,0,1,2
7709,178,178,4
7710,178,179,2
7711,178,181,5
7712,178,183,4
7713,178,187,4
7714,178,193,4
7715,178,195,4
7716,178,196,4
7717,178,199,4
7718,178,204,4
7719,178,209,4
7720,178,210,5
7721,178,214,1
7722,178,216,4
7723,178,218,3
7724,178,228,5
7725,178,234,4
7726,178,241,5
7727,178,244,1
7728,178,245,3
7729,178,248,4
7730,178,250,4
7731,178,255,4
7732,178,257,5
7733,178,258,4
7734,178,259,1
7735,178,271,4
7736,178,273,3
7737,178,275,5
7738,178,276,3
7739,178,282,3
7740,178,284,4
7741,178,286,3
7742,178,288,5
7743,178,294,2
7744,178,302,4
7745,178,317,4
7746,178,323,3
7747,178,326,4
7748,178,332,3
7749,178,342,4
7750,178,358,1
7751,178,363,3
7752,178,367,4
7753,178,385,4
7754,178,427,5
7755,178,431,4
7756,178,433,4
7757,178,454,4
7758,178,455,3
7759,178,458,3
7760,178,465,3
7761,178,478,5
7762,178,480,3
7763,178,491,4
7764,178,495,4
7765,178,500,4
7766,178,508,3
7767,178,510,4
7768,178,520,5
7769,178,540,3
7770,178,546,3
7771,178,549,4
7772,178,566,4
7773,178,568,4
7774,178,596,3
7775,178,597,4
7776,178,619,3
7777,178,651,4
7778,178,655,4
7779,178,678,3
7780,178,682,3
7781,178,696,4
7782,178,731,4
7783,178,739,4
7784,178,742,3
7785,178,746,3
7786,178,762,3
7787,178,845,4
7788,178,849,3
7789,178,864,2
7790,178,866,4
7791,178,877,2
7792,178,895,3
7793,178,926,4
7794,178,978,2
7795,178,984,2
7796,178,1004,4
7797,178,1012,4
7798,178,1035,4
7799,178,1051,3
7800,178,1169,4
7801,178,1283,3
7802,178,1300,3
7803,179,258,5
7804,179,269,3
7805,179,272,5
7806,179,301,4
7807,179,303,1
7808,179,305,4
7809,179,310,4
7810,179,315,5
7811,179,316,5
7812,179,331,2
7813,179,339,1
7814,179,345,1
7815,179,346,3
7816,179,354,4
7817,179,750,1
7818,179,751,1
7819,179,895,5
7820,179,905,4
7821,179,1316,3
7822,180,28,3
7823,180,56,5
7824,180,67,1
7825,180,68,5
7826,180,69,4
7827,180,79,3
7828,180,83,5
7829,180,111,5
7830,180,121,5
7831,180,156,5
7832,180,173,5
7833,180,202,3
7834,180,204,3
7835,180,213,5
7836,180,216,5
7837,180,403,3
7838,180,421,5
7839,180,423,4
7840,180,431,4
7841,180,433,5
7842,180,462,5
7843,180,631,5
7844,180,694,5
7845,180,716,1
7846,180,732,3
7847,180,737,3
7848,180,762,4
7849,180,1119,3
7850,180,1131,5
7851,181,1,3
7852,181,3,2
7853,181,7,4
7854,181,9,4
7855,181,10,2
7856,181,13,2
7857,181,14,1
7858,181,16,1
7859,181,20,1
7860,181,21,1
7861,181,25,5
7862,181,103,1
7863,181,112,1
7864,181,121,4
7865,181,123,2
7866,181,124,1
7867,181,125,3
7868,181,146,1
7869,181,147,1
7870,181,148,2
7871,181,149,1
7872,181,150,1
7873,181,220,4
7874,181,221,1
7875,181,225,3
7876,181,240,1
7877,181,243,1
7878,181,251,1
7879,181,256,1
7880,181,258,3
7881,181,260,1
7882,181,261,1
7883,181,262,2
7884,181,264,2
7885,181,266,1
7886,181,268,1
7887,181,269,1
7888,181,276,2
7889,181,277,1
7890,181,278,2
7891,181,279,1
7892,181,283,3
7893,181,284,2
7894,181,286,1
7895,181,288,4
7896,181,301,2
7897,181,302,2
7898,181,304,1
7899,181,306,1
7900,181,308,1
7901,181,319,3
7902,181,321,2
7903,181,324,1
7904,181,325,2
7905,181,327,3
7906,181,328,3
7907,181,329,1
7908,181,330,1
7909,181,334,1
7910,181,335,1
7911,181,337,1
7912,181,359,1
7913,181,368,1
7914,181,369,3
7915,181,405,4
7916,181,406,1
7917,181,408,1
7918,181,424,1
7919,181,457,1
7920,181,458,3
7921,181,459,1
7922,181,472,1
7923,181,597,3
7924,181,619,3
7925,181,620,2
7926,181,676,3
7927,181,680,1
7928,181,682,4
7929,181,688,1
7930,181,690,3
7931,181,696,2
7932,181,740,2
7933,181,741,1
7934,181,742,4
7935,181,748,1
7936,181,762,2
7937,181,763,1
7938,181,764,1
7939,181,766,1
7940,181,819,3
7941,181,823,2
7942,181,824,1
7943,181,825,1
7944,181,827,2
7945,181,829,1
7946,181,832,1
7947,181,834,3
7948,181,840,1
7949,181,841,1
7950,181,846,3
7951,181,866,1
7952,181,870,2
7953,181,872,1
7954,181,873,1
7955,181,874,1
7956,181,878,1
7957,181,879,2
7958,181,881,1
7959,181,882,1
7960,181,886,1
7961,181,887,1
7962,181,922,1
7963,181,925,2
7964,181,926,1
7965,181,927,1
7966,181,928,3
7967,181,929,1
7968,181,930,1
7969,181,933,1
7970,181,937,3
7971,181,938,1
7972,181,948,1
7973,181,950,1
7974,181,952,1
7975,181,975,2
7976,181,976,1
7977,181,978,1
7978,181,979,2
7979,181,980,1
7980,181,984,1
7981,181,985,1
7982,181,986,2
7983,181,990,1
7984,181,995,1
7985,181,1001,1
7986,181,1009,1
7987,181,1010,1
7988,181,1015,1
7989,181,1017,1
7990,181,1028,2
7991,181,1040,1
7992,181,1048,2
7993,181,1049,1
7994,181,1051,2
7995,181,1052,2
7996,181,1057,2
7997,181,1060,1
7998,181,1067,1
7999,181,1068,1
8000,181,1081,1
8001,181,1087,1
8002,181,1093,1
8003,181,1094,1
8004,181,1120,1
8005,181,1128,1
8006,181,1129,1
8007,181,1134,2
8008,181,1151,1
8009,181,1164,3
8010,181,1165,1
8011,181,1174,1
8012,181,1198,1
8013,181,1202,1
8014,181,1259,1
8015,181,1265,1
8016,181,1272,1
8017,181,1282,1
8018,181,1284,1
8019,181,1288,1
8020,181,1289,1
8021,181,1291,1
8022,181,1295,1
8023,181,1312,1
8024,181,1318,1
8025,181,1320,1
8026,181,1322,1
8027,181,1324,1
8028,181,1327,1
8029,181,1330,1
8030,181,1332,1
8031,181,1333,1
8032,181,1334,1
8033,181,1336,1
8034,181,1342,1
8035,181,1343,1
8036,181,1344,1
8037,181,1346,1
8038,181,1347,1
8039,181,1348,1
8040,181,1351,1
8041,181,1354,1
8042,181,1357,1
8043,181,1360,1
8044,181,1361,1
8045,181,1362,1
8046,181,1364,1
8047,181,1367,2
8048,181,1369,1
8049,181,1370,1
8050,181,1371,1
8051,181,1373,1
8052,181,1374,1
8053,181,1375,1
8054,181,1376,1
8055,181,1377,1
8056,181,1378,1
8057,181,1379,1
8058,181,1383,1
8059,181,1384,1
8060,181,1385,1
8061,181,1386,1
8062,181,1387,1
8063,181,1388,1
8064,181,1390,1
8065,181,1392,1
8066,181,1393,1
8067,181,1395,1
8068,182,69,5
8069,182,100,3
8070,182,121,3
8071,182,123,4
8072,182,172,5
8073,182,222,3
8074,182,237,3
8075,182,283,2
8076,182,293,3
8077,182,423,5
8078,182,471,4
8079,182,763,3
8080,182,845,3
8081,182,864,4
8082,183,54,2
8083,183,88,3
8084,183,96,3
8085,183,159,4
8086,183,203,3
8087,183,222,4
8088,183,225,1
8089,183,227,4
8090,183,241,4
8091,183,250,2
8092,183,257,2
8093,183,265,2
8094,183,270,3
8095,183,273,4
8096,183,294,3
8097,183,331,3
8098,183,405,4
8099,183,450,3
8100,183,483,5
8101,183,485,5
8102,183,562,3
8103,183,720,4
8104,183,1217,3
8105,184,9,5
8106,184,11,3
8107,184,13,3
8108,184,14,4
8109,184,15,3
8110,184,22,3
8111,184,34,2
8112,184,36,3
8113,184,47,4
8114,184,52,4
8115,184,57,5
8116,184,58,4
8117,184,64,4
8118,184,67,3
8119,184,69,3
8120,184,70,4
8121,184,71,4
8122,184,72,3
8123,184,77,3
8124,184,86,5
8125,184,88,3
8126,184,89,4
8127,184,91,3
8128,184,92,3
8129,184,98,4
8130,184,100,5
8131,184,116,4
8132,184,124,5
8133,184,126,3
8134,184,132,5
8135,184,137,5
8136,184,143,3
8137,184,153,3
8138,184,155,3
8139,184,161,2
8140,184,164,3
8141,184,172,4
8142,184,174,3
8143,184,181,4
8144,184,187,4
8145,184,191,4
8146,184,196,4
8147,184,202,3
8148,184,207,4
8149,184,208,4
8150,184,217,3
8151,184,218,3
8152,184,231,3
8153,184,237,4
8154,184,250,4
8155,184,252,2
8156,184,254,2
8157,184,255,3
8158,184,258,3
8159,184,259,3
8160,184,275,5
8161,184,277,3
8162,184,286,4
8163,184,287,4
8164,184,321,5
8165,184,382,5
8166,184,405,2
8167,184,410,3
8168,184,412,2
8169,184,423,4
8170,184,447,3
8171,184,458,3
8172,184,462,4
8173,184,478,4
8174,184,497,4
8175,184,498,5
8176,184,511,4
8177,184,514,5
8178,184,515,5
8179,184,517,4
8180,184,521,4
8181,184,522,3
8182,184,531,4
8183,184,553,3
8184,184,559,3
8185,184,568,2
8186,184,582,4
8187,184,584,3
8188,184,588,5
8189,184,602,4
8190,184,604,4
8191,184,606,5
8192,184,642,4
8193,184,645,3
8194,184,647,5
8195,184,660,3
8196,184,665,2
8197,184,693,3
8198,184,699,5
8199,184,716,3
8200,184,729,3
8201,184,742,3
8202,184,766,3
8203,184,780,4
8204,184,805,3
8205,184,836,4
8206,184,855,4
8207,184,942,3
8208,184,949,3
8209,184,950,4
8210,184,972,3
8211,184,995,3
8212,184,1006,3
8213,184,1010,4
8214,184,1012,3
8215,184,1020,4
8216,184,1136,4
8217,184,1137,5
8218,184,1195,3
8219,184,1232,3
8220,184,1396,4
8221,184,1397,3
8222,184,1398,5
8223,185,15,3
8224,185,23,4
8225,185,28,5
8226,185,86,5
8227,185,114,4
8228,185,127,5
8229,185,196,4
8230,185,197,5
8231,185,199,4
8232,185,216,4
8233,185,223,4
8234,185,237,4
8235,185,269,5
8236,185,275,4
8237,185,279,4
8238,185,285,5
8239,185,287,5
8240,185,318,4
8241,185,447,4
8242,185,515,4
8243,185,528,4
8244,185,638,4
8245,185,740,4
8246,185,939,3
8247,186,31,4
8248,186,44,5
8249,186,53,1
8250,186,71,5
8251,186,95,3
8252,186,100,4
8253,186,117,5
8254,186,118,2
8255,186,148,4
8256,186,225,4
8257,186,226,5
8258,186,237,2
8259,186,250,1
8260,186,257,4
8261,186,263,3
8262,186,281,4
8263,186,288,1
8264,186,299,3
8265,186,300,5
8266,186,302,3
8267,186,322,5
8268,186,327,3
8269,186,333,3
8270,186,338,3
8271,186,385,4
8272,186,406,1
8273,186,470,5
8274,186,546,4
8275,186,550,4
8276,186,554,1
8277,186,566,5
8278,186,588,4
8279,186,591,4
8280,186,596,4
8281,186,717,3
8282,186,742,3
8283,186,770,2
8284,186,925,5
8285,186,939,5
8286,186,977,3
8287,186,983,3
8288,186,988,4
8289,186,1253,4
8290,186,1277,4
8291,187,28,4
8292,187,64,5
8293,187,70,4
8294,187,86,4
8295,187,116,5
8296,187,135,4
8297,187,175,2
8298,187,191,5
8299,187,196,4
8300,187,210,4
8301,187,215,3
8302,187,275,5
8303,187,427,5
8304,187,433,4
8305,187,522,3
8306,187,523,3
8307,187,582,1
8308,187,659,5
8309,187,732,3
8310,187,747,4
8311,187,792,5
8312,187,1119,3
8313,188,7,5
8314,188,13,4
8315,188,38,3
8316,188,56,4
8317,188,66,3
8318,188,69,4
8319,188,77,4
8320,188,79,5
8321,188,88,4
8322,188,96,5
8323,188,98,5
8324,188,127,4
8325,188,143,5
8326,188,148,4
8327,188,159,3
8328,188,161,3
8329,188,164,4
8330,188,173,5
8331,188,181,3
8332,188,185,4
8333,188,191,3
8334,188,195,3
8335,188,202,2
8336,188,204,4
8337,188,205,3
8338,188,209,2
8339,188,210,4
8340,188,211,4
8341,188,216,5
8342,188,218,5
8343,188,233,3
8344,188,234,4
8345,188,237,3
8346,188,240,1
8347,188,326,3
8348,188,357,4
8349,188,392,5
8350,188,419,5
8351,188,443,4
8352,188,474,4
8353,188,485,3
8354,188,504,3
8355,188,511,2
8356,188,554,2
8357,188,628,5
8358,188,632,5
8359,188,692,5
8360,188,717,4
8361,188,732,3
8362,188,769,2
8363,188,792,2
8364,188,864,2
8365,188,930,4
8366,188,1213,2
8367,189,1,5
8368,189,9,3
8369,189,15,2
8370,189,16,3
8371,189,20,5
8372,189,21,2
8373,189,30,4
8374,189,31,3
8375,189,45,3
8376,189,56,5
8377,189,60,3
8378,189,79,3
8379,189,91,3
8380,189,96,5
8381,189,100,4
8382,189,120,1
8383,189,121,2
8384,189,127,4
8385,189,129,3
8386,189,134,5
8387,189,135,4
8388,189,143,5
8389,189,173,5
8390,189,174,5
8391,189,176,4
8392,189,194,5
8393,189,197,5
8394,189,203,3
8395,189,216,5
8396,189,225,4
8397,189,234,5
8398,189,248,4
8399,189,253,4
8400,189,268,4
8401,189,274,4
8402,189,275,5
8403,189,276,3
8404,189,281,2
8405,189,294,5
8406,189,381,3
8407,189,462,5
8408,189,474,5
8409,189,479,5
8410,189,480,5
8411,189,483,5
8412,189,484,5
8413,189,496,5
8414,189,505,5
8415,189,510,5
8416,189,512,4
8417,189,513,4
8418,189,520,5
8419,189,526,4
8420,189,596,3
8421,189,607,4
8422,189,618,2
8423,189,632,5
8424,189,634,3
8425,189,638,5
8426,189,639,4
8427,189,652,5
8428,189,657,5
8429,189,694,4
8430,189,705,4
8431,189,732,2
8432,189,751,4
8433,189,815,3
8434,189,820,1
8435,189,847,4
8436,189,1005,4
8437,189,1021,5
8438,189,1060,5
8439,189,1098,4
8440,189,1099,5
8441,189,1115,4
8442,189,1117,5
8443,189,1372,4
8444,189,1403,4
8445,190,117,4
8446,190,118,3
8447,190,147,4
8448,190,222,4
8449,190,269,4
8450,190,282,3
8451,190,291,3
8452,190,294,3
8453,190,300,4
8454,190,302,5
8455,190,333,4
8456,190,340,1
8457,190,363,2
8458,190,405,4
8459,190,628,4
8460,190,717,3
8461,190,742,3
8462,190,748,3
8463,190,751,4
8464,190,895,3
8465,190,974,2
8466,190,977,2
8467,190,1313,2
8468,191,86,5
8469,191,269,3
8470,191,270,3
8471,191,272,4
8472,191,286,4
8473,191,288,3
8474,191,301,4
8475,191,302,4
8476,191,307,3
8477,191,313,5
8478,191,328,3
8479,191,332,2
8480,191,343,3
8481,191,751,3
8482,191,752,3
8483,191,754,3
8484,191,896,3
8485,192,127,4
8486,192,252,1
8487,192,257,4
8488,192,258,5
8489,192,276,2
8490,192,277,3
8491,192,301,4
8492,192,302,5
8493,192,340,4
8494,192,476,2
8495,192,948,3
8496,192,1061,4
8497,192,1137,4
8498,192,1160,4
8499,192,1405,5
8500,193,2,3
8501,193,29,3
8502,193,33,3
8503,193,56,1
8504,193,96,1
8505,193,100,5
8506,193,111,1
8507,193,117,4
8508,193,127,5
8509,193,147,2
8510,193,155,4
8511,193,174,4
8512,193,194,4
8513,193,195,1
8514,193,210,4
8515,193,234,3
8516,193,258,3
8517,193,259,2
8518,193,260,1
8519,193,268,3
8520,193,276,4
8521,193,288,1
8522,193,301,4
8523,193,307,4
8524,193,327,1
8525,193,328,3
8526,193,332,3
8527,193,352,1
8528,193,362,3
8529,193,368,1
8530,193,393,4
8531,193,407,4
8532,193,410,3
8533,193,435,4
8534,193,443,4
8535,193,465,3
8536,193,485,5
8537,193,553,4
8538,193,554,3
8539,193,627,4
8540,193,673,4
8541,193,682,1
8542,193,684,4
8543,193,689,2
8544,193,693,4
8545,193,722,3
8546,193,750,4
8547,193,790,3
8548,193,815,3
8549,193,827,2
8550,193,845,4
8551,193,869,3
8552,193,871,3
8553,193,879,3
8554,193,928,2
8555,193,941,4
8556,193,1078,4
8557,193,1132,3
8558,193,1258,3
8559,193,1406,4
8560,194,1,4
8561,194,4,4
8562,194,7,3
8563,194,12,5
8564,194,23,4
8565,194,25,2
8566,194,26,3
8567,194,30,3
8568,194,44,4
8569,194,51,4
8570,194,52,4
8571,194,54,3
8572,194,56,5
8573,194,58,4
8574,194,62,2
8575,194,64,5
8576,194,66,3
8577,194,70,3
8578,194,71,4
8579,194,77,3
8580,194,82,2
8581,194,83,3
8582,194,94,3
8583,194,95,3
8584,194,98,4
8585,194,99,3
8586,194,117,3
8587,194,124,4
8588,194,127,5
8589,194,132,3
8590,194,144,4
8591,194,152,3
8592,194,153,3
8593,194,160,2
8594,194,161,4
8595,194,162,3
8596,194,165,4
8597,194,172,3
8598,194,175,3
8599,194,180,3
8600,194,181,3
8601,194,185,4
8602,194,187,4
8603,194,188,4
8604,194,191,4
8605,194,192,5
8606,194,193,4
8607,194,195,3
8608,194,196,3
8609,194,198,3
8610,194,202,3
8611,194,203,3
8612,194,205,3
8613,194,210,3
8614,194,212,1
8615,194,213,2
8616,194,215,3
8617,194,216,3
8618,194,218,4
8619,194,222,1
8620,194,226,3
8621,194,227,1
8622,194,232,2
8623,194,234,3
8624,194,235,2
8625,194,237,3
8626,194,239,3
8627,194,259,2
8628,194,274,2
8629,194,281,2
8630,194,284,3
8631,194,286,1
8632,194,289,1
8633,194,317,4
8634,194,321,3
8635,194,366,2
8636,194,383,1
8637,194,385,2
8638,194,404,3
8639,194,410,3
8640,194,417,2
8641,194,425,2
8642,194,427,4
8643,194,431,4
8644,194,433,3
8645,194,443,3
8646,194,450,1
8647,194,451,2
8648,194,466,4
8649,194,470,3
8650,194,471,3
8651,194,478,3
8652,194,479,3
8653,194,482,3
8654,194,504,2
8655,194,509,3
8656,194,510,4
8657,194,511,4
8658,194,514,3
8659,194,517,3
8660,194,519,4
8661,194,520,5
8662,194,523,5
8663,194,526,4
8664,194,527,4
8665,194,530,4
8666,194,559,2
8667,194,566,4
8668,194,568,2
8669,194,576,2
8670,194,582,1
8671,194,588,4
8672,194,616,3
8673,194,623,1
8674,194,631,2
8675,194,636,2
8676,194,647,4
8677,194,648,4
8678,194,660,3
8679,194,663,4
8680,194,692,2
8681,194,705,2
8682,194,708,3
8683,194,735,4
8684,194,739,3
8685,194,744,3
8686,194,756,1
8687,194,770,4
8688,194,780,2
8689,194,792,4
8690,194,808,2
8691,194,941,2
8692,194,946,3
8693,194,951,3
8694,194,971,3
8695,194,1028,2
8696,194,1058,2
8697,194,1093,3
8698,194,1183,2
8699,194,1206,1
8700,194,1211,2
8701,194,1220,3
8702,194,1409,2
8703,195,14,4
8704,195,46,3
8705,195,55,4
8706,195,61,3
8707,195,67,2
8708,195,99,3
8709,195,100,5
8710,195,132,5
8711,195,154,3
8712,195,181,5
8713,195,186,3
8714,195,213,4
8715,195,227,3
8716,195,235,3
8717,195,258,4
8718,195,265,4
8719,195,271,4
8720,195,273,4
8721,195,298,4
8722,195,300,3
8723,195,304,4
8724,195,325,2
8725,195,328,4
8726,195,387,4
8727,195,407,2
8728,195,421,4
8729,195,469,3
8730,195,477,2
8731,195,496,4
8732,195,591,4
8733,195,636,2
8734,195,651,5
8735,195,751,4
8736,195,771,2
8737,195,779,2
8738,195,823,4
8739,195,831,2
8740,195,887,4
8741,195,921,3
8742,195,1013,3
8743,195,1014,4
8744,195,1052,1
8745,195,1084,4
8746,195,1089,4
8747,195,1228,1
8748,195,1417,3
8749,195,1418,4
8750,196,8,5
8751,196,25,4
8752,196,67,5
8753,196,94,3
8754,196,111,4
8755,196,238,4
8756,196,242,3
8757,196,251,3
8758,196,286,5
8759,196,306,4
8760,196,381,4
8761,196,393,4
8762,196,428,4
8763,196,580,2
8764,196,655,5
8765,196,663,5
8766,196,692,5
8767,196,1118,4
8768,197,33,2
8769,197,55,3
8770,197,62,2
8771,197,68,2
8772,197,79,5
8773,197,89,5
8774,197,92,1
8775,197,96,5
8776,197,127,5
8777,197,161,4
8778,197,174,5
8779,197,176,5
8780,197,181,5
8781,197,187,5
8782,197,190,3
8783,197,195,5
8784,197,210,5
8785,197,226,4
8786,197,229,3
8787,197,231,3
8788,197,233,4
8789,197,258,4
8790,197,259,1
8791,197,271,2
8792,197,286,1
8793,197,288,3
8794,197,289,4
8795,197,294,4
8796,197,300,4
8797,197,302,3
8798,197,313,4
8799,197,316,4
8800,197,321,3
8801,197,323,3
8802,197,328,4
8803,197,340,2
8804,197,344,4
8805,197,346,3
8806,197,347,4
8807,197,362,4
8808,197,385,2
8809,197,431,3
8810,197,449,5
8811,197,510,5
8812,197,511,5
8813,197,515,5
8814,197,518,1
8815,197,530,3
8816,197,550,3
8817,197,566,4
8818,197,570,4
8819,197,578,3
8820,197,651,5
8821,197,665,4
8822,197,688,1
8823,197,690,3
8824,197,720,2
8825,197,748,3
8826,197,750,5
8827,197,770,3
8828,197,779,2
8829,197,808,3
8830,197,849,3
8831,197,880,3
8832,197,1228,4
8833,197,1419,2
8834,198,7,4
8835,198,11,4
8836,198,15,3
8837,198,23,4
8838,198,24,2
8839,198,33,3
8840,198,51,3
8841,198,58,3
8842,198,65,2
8843,198,79,3
8844,198,82,3
8845,198,95,3
8846,198,97,3
8847,198,100,1
8848,198,118,2
8849,198,135,5
8850,198,148,3
8851,198,154,4
8852,198,156,3
8853,198,172,4
8854,198,174,5
8855,198,175,3
8856,198,176,4
8857,198,179,4
8858,198,180,3
8859,198,182,4
8860,198,183,5
8861,198,184,3
8862,198,188,5
8863,198,193,4
8864,198,196,3
8865,198,197,4
8866,198,203,3
8867,198,214,4
8868,198,217,4
8869,198,218,3
8870,198,228,3
8871,198,234,3
8872,198,241,3
8873,198,249,2
8874,198,258,4
8875,198,280,3
8876,198,318,4
8877,198,323,2
8878,198,357,5
8879,198,381,3
8880,198,385,3
8881,198,402,3
8882,198,410,1
8883,198,427,4
8884,198,429,4
8885,198,455,3
8886,198,498,3
8887,198,501,4
8888,198,509,4
8889,198,511,4
8890,198,527,4
8891,198,549,3
8892,198,559,3
8893,198,568,3
8894,198,629,4
8895,198,631,3
8896,198,636,3
8897,198,640,3
8898,198,651,4
8899,198,654,5
8900,198,658,3
8901,198,660,4
8902,198,692,2
8903,198,746,4
8904,198,748,2
8905,198,1014,2
8906,198,1094,1
8907,198,1117,3
8908,198,1169,4
8909,199,111,3
8910,199,117,3
8911,199,221,4
8912,199,242,5
8913,199,258,4
8914,199,259,1
8915,199,268,5
8916,199,276,4
8917,199,285,4
8918,199,286,5
8919,199,294,1
8920,199,322,2
8921,199,324,1
8922,199,405,2
8923,199,473,4
8924,199,475,5
8925,199,678,1
8926,199,687,1
8927,199,948,1
8928,199,988,1
8929,199,989,1
8930,200,2,4
8931,200,7,4
8932,200,8,4
8933,200,11,5
8934,200,15,4
8935,200,24,2
8936,200,25,4
8937,200,29,4
8938,200,33,4
8939,200,38,3
8940,200,45,3
8941,200,50,5
8942,200,56,4
8943,200,72,4
8944,200,82,5
8945,200,88,4
8946,200,96,5
8947,200,103,2
8948,200,112,3
8949,200,121,5
8950,200,123,4
8951,200,125,5
8952,200,135,4
8953,200,140,4
8954,200,143,5
8955,200,147,5
8956,200,148,4
8957,200,151,3
8958,200,173,5
8959,200,174,5
8960,200,183,5
8961,200,191,5
8962,200,196,4
8963,200,205,4
8964,200,208,5
8965,200,210,5
8966,200,215,4
8967,200,218,5
8968,200,222,5
8969,200,225,4
8970,200,227,5
8971,200,228,5
8972,200,229,5
8973,200,231,4
8974,200,241,4
8975,200,258,4
8976,200,265,5
8977,200,276,5
8978,200,286,4
8979,200,291,3
8980,200,294,4
8981,200,304,5
8982,200,313,5
8983,200,318,5
8984,200,357,5
8985,200,363,3
8986,200,365,5
8987,200,373,4
8988,200,391,4
8989,200,393,4
8990,200,402,4
8991,200,409,2
8992,200,420,5
8993,200,431,5
8994,200,432,5
8995,200,473,4
8996,200,478,5
8997,200,528,4
8998,200,542,3
8999,200,559,4
9000,200,560,4
9001,200,570,4
9002,200,576,4
9003,200,578,5
9004,200,580,2
9005,200,584,4
9006,200,586,4
9007,200,588,5
9008,200,597,4
9009,200,652,2
9010,200,660,3
9011,200,665,4
9012,200,673,5
9013,200,674,4
9014,200,685,4
9015,200,692,3
9016,200,717,4
9017,200,739,4
9018,200,743,3
9019,200,755,5
9020,200,768,4
9021,200,771,4
9022,200,802,4
9023,200,820,3
9024,200,831,4
9025,200,840,4
9026,200,892,4
9027,200,929,4
9028,200,1033,2
9029,200,1049,3
9030,200,1060,3
9031,200,1139,3
9032,200,1228,4
9033,200,1411,3
9034,201,2,2
9035,201,4,4
9036,201,8,3
9037,201,9,3
9038,201,20,2
9039,201,23,4
9040,201,25,3
9041,201,26,4
9042,201,27,3
9043,201,32,3
9044,201,36,1
9045,201,37,2
9046,201,39,1
9047,201,50,4
9048,201,51,2
9049,201,56,5
9050,201,57,4
9051,201,61,2
9052,201,62,1
9053,201,68,2
9054,201,69,2
9055,201,70,3
9056,201,71,3
9057,201,77,2
9058,201,79,4
9059,201,87,3
9060,201,89,3
9061,201,92,3
9062,201,98,4
9063,201,99,3
9064,201,100,4
9065,201,117,2
9066,201,123,2
9067,201,128,2
9068,201,146,1
9069,201,148,1
9070,201,150,4
9071,201,156,4
9072,201,164,3
9073,201,174,3
9074,201,175,2
9075,201,176,4
9076,201,184,3
9077,201,187,3
9078,201,190,4
9079,201,193,3
9080,201,197,4
9081,201,198,4
9082,201,203,5
9083,201,204,4
9084,201,206,2
9085,201,209,3
9086,201,210,2
9087,201,213,4
9088,201,215,2
9089,201,219,4
9090,201,221,3
9091,201,240,3
9092,201,241,2
9093,201,242,4
9094,201,260,4
9095,201,265,3
9096,201,271,4
9097,201,272,3
9098,201,275,4
9099,201,276,5
9100,201,281,2
9101,201,285,4
9102,201,289,2
9103,201,292,3
9104,201,302,4
9105,201,304,2
9106,201,313,5
9107,201,319,2
9108,201,321,3
9109,201,324,5
9110,201,325,5
9111,201,326,2
9112,201,331,4
9113,201,332,2
9114,201,333,2
9115,201,340,5
9116,201,357,4
9117,201,370,1
9118,201,375,3
9119,201,380,1
9120,201,385,2
9121,201,403,3
9122,201,405,4
9123,201,406,1
9124,201,413,3
9125,201,421,2
9126,201,432,3
9127,201,443,3
9128,201,447,5
9129,201,452,1
9130,201,454,2
9131,201,461,4
9132,201,462,1
9133,201,467,2
9134,201,475,4
9135,201,480,4
9136,201,482,4
9137,201,509,3
9138,201,513,3
9139,201,518,4
9140,201,527,3
9141,201,531,2
9142,201,537,3
9143,201,544,2
9144,201,551,1
9145,201,558,2
9146,201,559,2
9147,201,563,1
9148,201,578,2
9149,201,587,4
9150,201,589,3
9151,201,596,4
9152,201,597,2
9153,201,636,2
9154,201,642,4
9155,201,649,3
9156,201,651,4
9157,201,655,4
9158,201,660,3
9159,201,670,4
9160,201,673,3
9161,201,676,2
9162,201,684,3
9163,201,686,2
9164,201,693,4
9165,201,695,1
9166,201,708,4
9167,201,747,2
9168,201,767,4
9169,201,774,1
9170,201,777,1
9171,201,823,3
9172,201,825,1
9173,201,844,2
9174,201,847,2
9175,201,853,4
9176,201,856,3
9177,201,896,3
9178,201,919,3
